,file_name,text,0
0,DataTest1.png,AD7034OE,AD7034OE
1,DataTest2.png,A9388EX,A9388EX
2,DataTest3.png,B16TB,B16TB
3,DataTest4.png,B1661TKZ,B1661TKZ
4,DataTest5.png,AD3772ABE,AD3772ABE
5,DataTest6.png,B27MV,B1273MV
6,DataTest7.png,B1064TFR,B1064TFR
7,DataTest8.png,B1395TJW,B1395TJM
8,DataTest9.png,B1270RFD,B1270RFD
9,DataTest10.png,B1736BYH,B1736BYH
10,DataTest11.png,B1627BIE,B1627BIE
11,DataTest12.png,B1678WZM,B1678WZM
12,DataTest13.png,AD9313SS,AD9313SS
13,DataTest14.png,B1036UL,B1036UL
14,DataTest15.png,B1801TZS,B1801TZS
15,DataTest16.png,B1474TJS,B1474TJS
16,DataTest17.png,B1939PU,B1939PU
17,DataTest18.png,B1260TZT,B1260TZT
18,DataTest19.png,B1376TJO,B1376TJO
19,DataTest20.png,B1QO,B17QO
20,DataTest21.png,AB6328LZ,AB6328I
21,DataTest22.png,B1236PZN,B1236PZN
22,DataTest23.png,AB8644PK,AB8644PK
23,DataTest24.png,B1JKT,B1JKT
24,DataTest25.png,AA7084OD,AA7084OD
25,DataTest26.png,B1131EKG,B1131EKG
26,DataTest27.png,B1037UN,B1037UN
27,DataTest28.png,B1036UL,B1036UL
28,DataTest29.png,AD8820CB,AD8590CB
29,DataTest30.png,A9192ZM,A9192ZM
30,DataTest31.png,B8120KXT,B0120KXT
31,DataTest32.png,B1643TRO,B1643TRO
32,DataTest33.png,B1390TJU,B1390TJU
33,DataTest34.png,AB2681VO,AB2681VD
34,DataTest35.png,B1860EFT,B1860EFT
35,DataTest36.png,A8749FS,A8749FS
36,DataTest37.png,B1566FON,B1566FON
37,DataTest38.png,B1063SJQ,B1063SJQ
38,DataTest39.png,B1254TFX,B1254TFX
39,DataTest40.png,B1038JCY,B1036JCY
40,DataTest41.png,AB4923UH,AB4923UH
41,DataTest42.png,B1509UN,B1509UN
42,DataTest43.png,B1937TLP,B1937TLP
43,DataTest44.png,B1202UL,B1202UL
44,DataTest45.png,B1026TMZ,B1026TMZ
45,DataTest46.png,B1724PYW,B1724PYW
46,DataTest47.png,B1102SIV,B1102SIV
47,DataTest48.png,AD7034OE,AD7034OE
48,DataTest49.png,AB4352CX,AB4352CX
49,DataTest50.png,B1895EJB,B1895EJB
50,DataTest51.png,B1786UJT,B1786UJT
51,DataTest52.png,B1549RFS,B1549RFS
52,DataTest53.png,B1869EOF,B1869EOF
53,DataTest54.png,B1713VX,B1713VX
54,DataTest55.jpg,B1063SPW,B1063SPW
55,DataTest56.png,B1661TKZ,B1661TKZ
56,DataTest57.png,A8014VA,A8014VA
57,DataTest58.png,B1873YU,B1873YU
58,DataTest59.png,B1820UL,B1820QO
59,DataTest60.png,B1442BKH,B1422BK
60,DataTest61.png,AB5278XA,AB5278XA
61,DataTest62.png,AD418U,AD418U
62,DataTest63.png,B1157Y,B1157Y
63,DataTest64.png,B1233RFD,B1233RFD
64,DataTest65.png,B1031NI,B1031NI
65,DataTest66.png,AD99JR,AD99JR
66,DataTest67.png,B1683SEY,B1683SEY
67,DataTest68.png,AA7004QF,AA7004OF
68,DataTest69.png,B1241SSW,B1241SSW
69,DataTest70.png,B1632TJJ,B1632TJJ
70,DataTest71.png,B1907ELR,B1907ELR
71,DataTest72.png,B1815TJQ,B1815TJQ
72,DataTest73.png,B1734UJN,B1734UJN
73,DataTest74.png,B1743EYF,B1743EYF
74,DataTest75.png,B1075QO,B1075QO
75,DataTest76.png,AB2933IN,AA2933IN
76,DataTest77.png,B1523TJT,B1523TJT
77,DataTest78.png,B1157SSL,B1157SSL
78,DataTest79.png,B1713VX,B1713VX
79,DataTest80.png,B1361TJS,B1361TJS
80,DataTest81.png,A9388EX,A9388EX
81,DataTest82.png,B1532NKY,B1532NKY
82,DataTest83.png,B1800UYU,B1800UYU
83,DataTest84.png,B1411TVE,B1411TVE
84,DataTest85.png,AB3787KE,AB3787KE
85,DataTest86.png,B1338RFD,B1339RFD
86,DataTest87.png,B1903RFD,B1903RFD
87,DataTest88.png,AB2958QH,AB2958QH
88,DataTest89.png,AD418U,AD418U
89,DataTest90.png,B1885TLP,B1885TLP
90,DataTest91.png,B1634SSN,B1634SSN
91,DataTest92.png,AB3511OH,AB3511OH
92,DataTest93.png,B1726UUA,B1726UUA
93,DataTest94.png,B1820TJV,B1820TJV
94,DataTest95.png,B1619URB,B1619URB
95,DataTest96.png,B1285UL,B1265UL
96,DataTest97.png,AB8644PK,AB8644PK
97,DataTest98.png,AG9718EG,AG9718EG
98,DataTest99.png,B1509UN,B1509UN
99,DataTest100.png,B1408RX,B1408RX
